address,area,balcony,cellar,city,contact_name,district,extra_costs,garden,immo_id,kitchen,lat,lng,media_count,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,zip_code
Wasserwerkstr. 25a,,true,,Berlin,Michael Berndt,Spandau (Spandau),259.5,false,105033807,true,52.5542,13.16495,8,false,690.06,3,80.24,,,,Frisch renoviert mit EBK!,https://www.immobilienscout24.de/expose/105033807,13589
Gabriele-Tergit-Promenade 21,,true,,Berlin,Sascha Lobeck,Tiergarten (Tiergarten),383,true,105032756,true,52.50419,13.37453,87,false,2166,3,85,,,,High Park - Luxus-Erstbezug in exklusiver Lage - direkt am Potsdamer Platz,https://www.immobilienscout24.de/expose/105032756,10963
Gabriele-Tergit-Promenade 21,,true,,Berlin,Sascha Lobeck,Tiergarten (Tiergarten),265,true,105031378,true,52.50419,13.37453,79,false,1500,2,60,,,,Concierge-2-Zimmer Wohnung direkt am Potsdamer Platz - Erstbezug einer Luxuswohnung im HIGH-PARK,https://www.immobilienscout24.de/expose/105031378,10963
Potsdamer Straße 38,,false,,Berlin,Sascha Lobeck,Zehlendorf (Zehlendorf),97,false,105030507,true,52.4346,13.25068,30,false,800,3,58,,,,Dachgeschoss-Wohnung in Berlin-Zehlendorf frisch renoviert,https://www.immobilienscout24.de/expose/105030507,14163
,,true,,Berlin,Leonard Stein,Neukölln (Neukölln),180,false,105028238,true,,,4,false,1100,2,51.67,,,,Luxuswohnung in einem architektonischen Meisterwerk - 2 Zimmer Neubauwohnung im 4.OG,https://www.immobilienscout24.de/expose/105028238,12059
Sybelstraße 30,,false,,Berlin,Andrea Genschmer,Charlottenburg (Charlottenburg),130,false,105027217,true,52.50214,13.29821,15,false,880,2,51.5,,,,"Erstbezug nach umfassender Modernisierung, 2 Zimmer Wohnung mit Einbauküche und Duschbad",https://www.immobilienscout24.de/expose/105027217,10629
Oberwallstraße 21,,true,,Berlin,Engel & Völkers Berlin Mitte GmbH,Mitte (Mitte),1300,false,105026202,true,52.51413,13.3971,16,false,11000,4,403,,,,Architektur der Extraklasse – Townhouse in Bestlage!,https://www.immobilienscout24.de/expose/105026202,10117
Bautzener Straße 38,,true,,Berlin,Dana Marsig,Schöneberg (Schöneberg),338.0300000000002,false,105024029,false,52.49034,13.37073,6,false,1443.87,3,96.58,,,,Familienwohnung mit 2 Terrassen in Schöneberg,https://www.immobilienscout24.de/expose/105024029,10829
Bautzener Straße 37,,true,,Berlin,Dana Marsig,Schöneberg (Schöneberg),213.99,false,105023957,false,52.49034,13.37073,6,false,978.24,2,61.14,,,,Schöne 2-Zimmer-Wohnung - Optimal für Zwei,https://www.immobilienscout24.de/expose/105023957,10829
Kienhorststr. 155,,true,,Berlin,Mathias Blunck,Reinickendorf (Reinickendorf),115,false,105017084,false,52.57444,13.31474,6,false,685,2,65.22,,,,Frischmodernisierte 2 Zimmer-Wohnung in Reinickendorf,https://www.immobilienscout24.de/expose/105017084,13403
,,true,,Berlin,Johannes Kirchner,Mitte (Mitte),1000,true,105015584,true,,,14,false,12000,4,300,,,,the place to be,https://www.immobilienscout24.de/expose/105015584,10179
Skarbinastr. 78,,true,,Berlin,,Lichtenrade (Tempelhof),330,false,105009132,false,52.39366,13.42251,24,false,859,4,97,,,,Erstbezug nach Modernisierung! 4-Zimmerwohnung mit Balkon in ruhiger Lage!,https://www.immobilienscout24.de/expose/105009132,12309
Kurfürstenstrasse 27,,true,,Berlin,Ellen Hammer,Lankwitz (Steglitz),190,false,105009007,true,52.42677,13.33494,7,false,835,2,59.68,,,,"Erstbezug, sonnige zwei Zimmer Wohnung in Berlin, Lankwitz (Steglitz)",https://www.immobilienscout24.de/expose/105009007,12249
Uhlandstraße  14,,false,,Berlin,Lenox Management GmbH,Charlottenburg (Charlottenburg),150,false,105008159,true,52.50507,13.32545,6,false,1242,2,92,,,,***sehr geräumige 2-Zi. Altbau-Wohnung-dicht Ku`damm!***,https://www.immobilienscout24.de/expose/105008159,10623
Pfarrsiedlung 21,,true,,Berlin,Stephanie Kunert,Rudow (Neukölln),350,true,105004841,false,52.417,13.51644,12,false,995,4,98,,,,"Feinputz! Rudower Höhe, helle 4 Zimmer, Balkon",https://www.immobilienscout24.de/expose/105004841,12355
Mellenseestr. 50,,true,,Berlin,Katja Schnauß,Friedrichsfelde (Lichtenberg),304.0,false,105003405,false,52.49278,13.51545,4,false,1307.81,5,153.86,,,,STOP! - Wir haben den Platz für Ihre Wohnträume!,https://www.immobilienscout24.de/expose/105003405,10319
Sonnenallee 149,,true,,Berlin,,Neukölln (Neukölln),280.0,false,105002626,false,52.47903,13.44638,14,false,1201.5,3,89,,,,+SONNENANBETER AUFGEPASST+HELLES DACHGESCHOSS MIT TERRASSE IM HERZEN VON NEUKÖLLN+,https://www.immobilienscout24.de/expose/105002626,12059
Marburger Str 2,,false,,Berlin,Michael Schulz-Barnikow,Charlottenburg (Charlottenburg),310,false,104989450,false,52.5033,13.33681,14,false,899,2,70,,,,Ku´damm nahe ruhige 2 Zimmer Wohnung,https://www.immobilienscout24.de/expose/104989450,10789
Meydenbauerweg 49,,true,,Berlin,Lisa Fischer,Staaken (Spandau),177,false,104986351,false,52.51794,13.16531,12,false,458,2,53.08,,,,*Erstbezug nach Sanierung* Wohnen mit Ausblick ! Besichtigung auf Anfrage !,https://www.immobilienscout24.de/expose/104986351,13593
Neue Grünstraße 41,,true,,Berlin,Tabea Jager,Mitte (Mitte),450,false,104985711,true,52.50866,13.40454,10,false,2200,3,99.47,,,,Hochwertig möblierte Wohnung im Herzen Berlins ,https://www.immobilienscout24.de/expose/104985711,10117
,,true,,Berlin,,Wilmersdorf (Wilmersdorf),400,false,104983349,true,,,13,false,1990,3,149.72,,,,"Erstbezug: perfekt ausgestattete, helle Dachgeschosswohnung mit umlaufender Terrasse",https://www.immobilienscout24.de/expose/104983349,10715
Orber Straße 18a,,true,,Berlin,,Schmargendorf (Wilmersdorf),135,false,104980336,true,52.49047,13.29594,9,false,889,2,52,,,,City Apartment in zentraler Lage sucht Nachmieter,https://www.immobilienscout24.de/expose/104980336,14193
Alt Stralau 32C,,true,,Berlin,Engel & Völkers Berlin Mitte,Friedrichshain (Friedrichshain),330,false,104930039,true,52.49294,13.4778,14,false,2285,3,135,,,,Stilvolles Wohnen auf der Halbinsel Stralau!,https://www.immobilienscout24.de/expose/104930039,10245
Bundesallee 55,,true,,Berlin,Engel & Völkers Berlin Mitte,Wilmersdorf (Wilmersdorf),601,false,104930028,true,52.48154,13.32832,10,false,1990,5,195,,,,Charmante Altbauresidenz in Wilmersdorf – Teilgewerbe möglich!,https://www.immobilienscout24.de/expose/104930028,10715
Kurstraße 5,,true,,Berlin,,Spandau (Spandau),170,false,104917381,false,52.54801,13.20781,10,false,579,2,65.85,,,,*Erstbezug nach Sanierung* 2-Zimmer-Wohnung *5min. zu Fuß an die Havel,https://www.immobilienscout24.de/expose/104917381,13585
Hakenfelder Str. 9a,,true,,Berlin,,Spandau (Spandau),220,false,104917247,false,52.56646,13.19885,16,false,730,3,83.6,,,,3-Zimmerwohnung mit Balkon und tollem Ausblick in ruhiger Umgebung!,https://www.immobilienscout24.de/expose/104917247,13587
Betckestr. 7G,,false,,Berlin,Julia Eck,Spandau (Spandau),173.4699999999999,false,104903063,false,52.52004,13.20105,3,false,565.21,2,57.97,,,,Pärchenwohnung in der Spandauer Wilhelmstadt!,https://www.immobilienscout24.de/expose/104903063,13595
Geinsheimer Weg 6,,true,,Berlin,Daniel Marczinek,Müggelheim (Köpenick),0,false,104901540,false,52.41076,13.66743,6,false,1452,4,131.59,,,,Dachgeschosswohnung im Bau!,https://www.immobilienscout24.de/expose/104901540,12559
Geinsheimer Weg 6,,true,,Berlin,Daniel Marczinek,Müggelheim (Köpenick),0,true,104901524,false,52.41076,13.66743,7,false,920,3,67.86,,,,Grünes Wohnen mit Balkon und modernem Grundriss,https://www.immobilienscout24.de/expose/104901524,12559
,,true,,Berlin,Daniel Marczinek,Köpenick (Köpenick),0,true,104901350,false,,,6,false,920,3,67.86,,,,NEU! KfW 40+ Wohnung mit Balkon im Bau,https://www.immobilienscout24.de/expose/104901350,12555
Dietzgenstraße 55,,false,,Berlin,Moritz  Nyman ,Niederschönhausen (Pankow),285.65999999999985,false,104900856,false,52.58577,13.40226,15,false,1229.64,3,105,,,,Wunderschöne Dachgeschosswohnung in saniertem Altbau,https://www.immobilienscout24.de/expose/104900856,13156
Margaretenstraße 9,,true,,Berlin,,Lichterfelde (Steglitz),142,false,104900075,true,52.44493,13.29761,2,false,455,2,49.71,,,,2-Zimmer-Wohnung in verkehrsgünstiger Lage,https://www.immobilienscout24.de/expose/104900075,12203
Margaretenstraße 9a,,true,,Berlin,,Lichterfelde (Steglitz),219,false,104899686,true,52.44506,13.29756,8,false,680,3,81.5,,,,Schöne 3-Zimmer-Wohnung zu vermieten,https://www.immobilienscout24.de/expose/104899686,12203
Zelterstraße 6,,true,,Berlin,Melanie Schröder,Prenzlauer Berg (Prenzlauer Berg),345,false,104898277,true,52.54718,13.42714,10,false,799,3,66,,,,"attraktiver Altbau für Familie, WG oder Paar, EBK, WB, Parkett, Dachterrasse, Stuck",https://www.immobilienscout24.de/expose/104898277,10439
Salvador-Allende-Str. 76U,,true,,Berlin,,Köpenick (Köpenick),200,false,104897422,true,52.44802,13.59668,15,false,649,3,73.55,,,,Sonnige 3 Zimmer Wohnung mit Balkon NUR für 3-4 Personen!,https://www.immobilienscout24.de/expose/104897422,12559
,,true,,Berlin,Stefanie Gießler,Mitte (Mitte),160,false,104897042,false,,,9,true,1449,4,112.8,,,,Traumhafte Altbauwohnung in zentraler Lage,https://www.immobilienscout24.de/expose/104897042,10115
Grünberger Str. 10,,false,,Berlin,,Friedrichshain (Friedrichshain),250,false,104896807,false,52.51264,13.44895,16,false,1700,4,122.31,,,,+KREATIVE KÖPFE FÜR LUFTIGE GEWERBEEINHEIT GESUCHT IN FRIEDRICHSHAIN+,https://www.immobilienscout24.de/expose/104896807,10243
Knüllweg 7,,true,,Berlin,Maria Reschke,Spandau (Spandau),218.73000000000002,false,104893320,false,52.55043,13.17532,5,false,480.74,2,59.35,,,,Endlich gefunden! Zugreifen!,https://www.immobilienscout24.de/expose/104893320,13589
Berliner Allee 164,,true,,Berlin,Dominik Kaufhold,Weißensee (Weißensee),60,false,104892982,true,52.55275,13.46737,5,false,392,1,17.8,,,,"Erstbezug! Studenten, Azubis, Pendler: 1-Zimmer-Apartment, teilmöbliert mit Balkon in Weißensee",https://www.immobilienscout24.de/expose/104892982,13088
Hönower Straße 12,,true,,Berlin,Martina Paetzolt,Mahlsdorf (Hellersdorf),114.75,false,104892278,true,52.50593,13.61315,5,false,575,1,46,,,,Betreutes Wohnen für Senioren in Berlin Mahlsdorf (Bereits 75% vermietet!),https://www.immobilienscout24.de/expose/104892278,12623
Münchehagenstr. 38,,false,,Berlin,Marita Kaiser,Karow (Weißensee),216.97000000000003,false,104891680,false,52.61417,13.49235,3,false,612.48,3,72.56,,,,Viel Platz für die Familie - WBS für 3 Räume erforderlich,https://www.immobilienscout24.de/expose/104891680,13125
Soldiner Straße 38,,false,,Berlin,Antje Nölte,Wedding (Wedding),100,false,104880208,true,52.56015,13.38217,9,false,650,1,39.5,,,,"Wedding, Duschbad, Parkettboden, Einbauküche",https://www.immobilienscout24.de/expose/104880208,13359
,,true,,Berlin,Kim Barber,Mitte (Mitte),242.97000000000003,false,104879703,true,,,6,false,1742.52,3,94.19,,,,3-Zimmerwohnung mit Vollbad und Dachterrasse,https://www.immobilienscout24.de/expose/104879703,10115
Sonnenallee 99,,false,,Berlin,Steffen Pauluth,Neukölln (Neukölln),100,false,104879659,true,52.48246,13.4396,23,false,1350,3,80.5,,,,3 Zimmer im Hinterhaus auf der Sonnenallee,https://www.immobilienscout24.de/expose/104879659,12045
Steigerwaldstr. 17,,true,,Berlin,Maria Reschke,Spandau (Spandau),213.75,false,104879231,false,52.55011,13.18341,5,false,466.5,2,59.35,,,,Endlich gefunden! Zugreifen!,https://www.immobilienscout24.de/expose/104879231,13589
Westerwaldstr. 1,,true,,Berlin,Maria Reschke,Spandau (Spandau),276.63,false,104879227,false,52.54972,13.17753,5,false,518.47,3,76.81,,,,Nie wieder Treppen steigen! Mieter ab 50+,https://www.immobilienscout24.de/expose/104879227,13589
,,true,,Berlin,Elke Landwehrkamp,Pankow (Pankow),150,false,104873479,false,,,5,false,990,2,75,,,,Wisbyer Strasse - WIRD NEU SANIERT - BALKON - ALTBAU,https://www.immobilienscout24.de/expose/104873479,10439
,,true,,Berlin,Elke Landwehrkamp,Prenzlauer Berg (Prenzlauer Berg),145,false,104872818,false,,,5,false,938,2,71,,,,Schönhauser Allee - Helle Wohnung - WIRD FRISCH SANIERT- Balkon,https://www.immobilienscout24.de/expose/104872818,10439
Salvador-Allende-Str. 76N,,true,,Berlin,,Köpenick (Köpenick),200,false,104871882,true,52.44803,13.59535,11,false,679,3,74.49,,,,Attraktive 3 Zimmer Wohnung mit Balkon!,https://www.immobilienscout24.de/expose/104871882,12559
Jahnstraße 87,,false,,Berlin,Thomas Alscher,Britz (Neukölln),160,false,104869245,false,52.4601,13.43571,7,false,925,4,100,,,,++Jahnstraße++Schöne Altbauwohnung im 2. OG++Vorderhaus++,https://www.immobilienscout24.de/expose/104869245,12347
Potsdamer Str. 68,,true,,Berlin,,Tiergarten (Tiergarten),258.0,false,104861222,false,52.5048,13.36666,10,false,1486.5,3,87.44,,,,Leben auf zwei Etagen! DG nahe Potsdamer Platz!,https://www.immobilienscout24.de/expose/104861222,10785
Drontheimer Str. 7,,true,,Berlin,A. Brien,Wedding (Wedding),113.89999999999998,false,104854733,false,52.55813,13.37733,5,false,831.2,2,61.57,,,,Berlin Wedding von oben!!! Neu ausgebautes Dachgeschoss sucht Sie !,https://www.immobilienscout24.de/expose/104854733,13359
Schönholzer Straße   9,,false,,Berlin,Isabelle Weihe,Pankow (Pankow),170,false,104853423,true,52.57013,13.39935,15,false,779,2,60.35,,,,*Jetzt 750 € Umzugsbonus sichern - Moderne 2-Raum-Wohnung mit Erker sucht neue Mieter*,https://www.immobilienscout24.de/expose/104853423,13187
,,true,,Berlin,,Lichterfelde (Steglitz),217.0,false,104852194,true,,,0,false,730.08,2,72.5,,,,lichtdurchflutete Maisonettenwohnung,https://www.immobilienscout24.de/expose/104852194,12207
Hochstädter Str. 9,,true,,Berlin,Diana Wilhelm,Wedding (Wedding),265.0,false,104848677,false,52.55087,13.36369,7,false,544.42,3,75.3,,,,(WBS m.besonderem Wohnbedarf erforderlich)Gemütliche Wohnung*Balkon*Wannenbad,https://www.immobilienscout24.de/expose/104848677,13347
,,true,,Berlin,G. Schiffer,Charlottenburg (Charlottenburg),240,true,104847506,true,,,7,false,880,2,60,,,,2-Raum Mietwohnung in bester Lage in Charlottenburg am Lietzensee.,https://www.immobilienscout24.de/expose/104847506,14057
Karlsruher Straße 11,,true,,Berlin,Ihr McMakler Team,Wilmersdorf (Wilmersdorf),0,false,104833382,true,52.50053,13.29486,12,false,1190,2,76.18,,,,Erstbezug nach Renovierung - Möbliertes Wohnen in Bestlage am Ku'damm!,https://www.immobilienscout24.de/expose/104833382,10711
Flutstraße 23,,true,,Berlin,Marina  Bothe,Niederschöneweide (Treptow),100.74000000000001,false,104832382,true,52.45633,13.51375,5,false,587.65,1,33.58,,,,Möbliertes 1-Raum-Apartment,https://www.immobilienscout24.de/expose/104832382,12439
Alt Gatow 29,,true,,Berlin,Conforma Team Conforma,Gatow (Spandau),255.0,false,104832375,true,52.48728,13.18261,12,false,475.27,2,68.78,,,,ruhig gelegene 2-Zimmerwohnung mit Terrasse in Gatow - WBS erforderlich,https://www.immobilienscout24.de/expose/104832375,14089
Fließstraße 13,,true,,Berlin,Marina  Bothe,Niederschöneweide (Treptow),87.04999999999995,false,104832226,true,52.45705,13.51265,6,false,565.7,1,29.01,,,,Möbliertes Traum-Apartment,https://www.immobilienscout24.de/expose/104832226,12439
,,true,,Berlin,Gabriele Bader,Charlottenburg (Charlottenburg),360,false,104828376,true,,,13,false,1800,5,180,,,,herrschaftliche 5 zimmrige Wohnung,https://www.immobilienscout24.de/expose/104828376,10585
Lütticher Straße  42,,true,,Berlin,Isabelle Weihe,Wedding (Wedding),233,false,104824987,true,52.54575,13.34957,17,false,846,2,61.7,,,,*Hübsche Wohnung in Wedding sucht neue Mieter*,https://www.immobilienscout24.de/expose/104824987,13353
Aronsstr. 61,,true,,Berlin,,Neukölln (Neukölln),230,false,104824921,false,52.4737,13.46447,16,false,669,3,73,,,,Sanierte 3-Zimmerwohnung mit Balkon an der Köllnischen Heide,https://www.immobilienscout24.de/expose/104824921,12057
Dieselstraße 15,,false,,Berlin,,Neukölln (Neukölln),235,false,104824693,false,52.47611,13.46667,11,false,699,3,75,,,,Tolle 3-Zimmerwohnung in Neukölln mit Balkon !!!,https://www.immobilienscout24.de/expose/104824693,12057
Seydelstrasse 9-11,,true,,Berlin,Yvonne Vita,Mitte (Mitte),200,false,104817151,true,52.51005,13.40294,8,true,1350,3,89.49,,,,Wohnen am Spittelmarkt: 3 Zi-Wohnung in der 4. Etage,https://www.immobilienscout24.de/expose/104817151,10117
Kurfürstendamm 74,,true,,Berlin,Hans-Joachim Kredelbach,Charlottenburg (Charlottenburg),426.5,false,104798872,true,52.49975,13.30418,9,false,1527.36,4,127.28,,,,Kurfürstendamm Südseite 4 Zimmer,https://www.immobilienscout24.de/expose/104798872,10709
Schlüterstr. 36,,true,,Berlin,Peter Wagner,Charlottenburg (Charlottenburg),286.44000000000005,false,104785232,true,52.50248,13.31632,15,false,2200,2,82,,,,"""Suitehouse"" NE 15 mit ca. 82 m²; Repräsentanz mit 2 Zimmern u. Terrasse",https://www.immobilienscout24.de/expose/104785232,10629
Aroser Allee 113a,,true,,Berlin,Seraphina Behrens,Reinickendorf (Reinickendorf),100,true,104783074,true,52.56722,13.35055,13,false,750,2,42.87,,,,Umfassend modernisierte Wohnung mit Einbauküche und Balkon ,https://www.immobilienscout24.de/expose/104783074,13407
Leibnizstr. 63,,true,,Berlin,,Charlottenburg (Charlottenburg),395.0,false,104774795,true,52.50398,13.31321,28,false,1918.75,4,153.5,,,,HERRSCHAFTLICHE ALTBAUWOHNUNG IM CHARLOTTENBURGER KIEZ,https://www.immobilienscout24.de/expose/104774795,10627
Parksiedlung Spruch 3-137,,true,,Berlin,I. Nagel,Buckow (Neukölln),300.4599999999999,false,104757717,true,52.42151,13.41205,11,false,608.58,3,67.62,,,,"Wohnen in ruhiger, gepflegter Wohnanlage",https://www.immobilienscout24.de/expose/104757717,12349
Zinsgutstraße 68,,true,,Berlin,Guido Richter,Adlershof (Treptow),180.17000000000002,false,104747758,false,52.43603,13.55904,8,true,470.8,2,57.4,,,,"Gepflegte 2-Zimmer-Wohnung mit Balkon in Adlershof (Treptow), Berlin",https://www.immobilienscout24.de/expose/104747758,12489
Soldiner Straße 35,,false,,Berlin,Nikola Niedermeier,Wedding (Wedding),217,false,104745699,false,52.55992,13.38284,12,false,1079,2,86.3,,,,!!! KEINE MASSENBESICHTIGUNG!!! - Große 2-Zimmer-Wohnung in Berlin-Wedding,https://www.immobilienscout24.de/expose/104745699,13359
Pionierstr. 185,,true,,Berlin,Michael Berndt,Spandau (Spandau),150.19999999999993,false,104744825,false,52.55597,13.16651,9,false,494.35,1.5,52.59,,,,Nach Sanierung komplett renoviert!,https://www.immobilienscout24.de/expose/104744825,13589
Boxhagener Straße 35,,true,,Berlin,D. Schlösser,Friedrichshain (Friedrichshain),259.9999999999998,false,104743642,true,52.51214,13.46072,36,false,1931.16,2,87.78,,,,Über den Dächern in Friedrichshain - Neubau - Dachgeschosswohnungen mit privater Dachterrasse,https://www.immobilienscout24.de/expose/104743642,10245
Hamburger Str. 12 a,,true,,Berlin,Alexander Schobert,Staaken (Spandau),145,false,104743594,false,52.55069,13.13316,4,false,689,3,63.89,,,,3 - Zimmer Wohnung - Albrechtshof,https://www.immobilienscout24.de/expose/104743594,13591
Siemensstraße 16,,true,,Berlin,Barbara Krebs,Tiergarten (Tiergarten),350,false,104722530,false,52.53267,13.33378,15,false,1399,4,163,,,,*4 ZIMMER DG - WOHNUNG MIT TERRASSE NUR FÜR SPORTLICHE*,https://www.immobilienscout24.de/expose/104722530,10551
Westfälische Straße 40,,false,,Berlin,Vera Semikina,Wilmersdorf (Wilmersdorf),173,false,104719709,true,52.49652,13.29457,9,false,1610,3,115,,,,PERFEKTER SCHNITT NAHE KUDAMM***AUFZUG***3-ZI-WHG M. WINTERGARTEN NAHE S-BHF. HALENSEE,https://www.immobilienscout24.de/expose/104719709,10711
Gelieustr. 10,,true,,Berlin,,Lichterfelde (Steglitz),170,false,104716401,false,52.45039,13.31758,8,false,679,2,66,,,,Einkaufsmeile Schloßstraße um die Ecke!!!,https://www.immobilienscout24.de/expose/104716401,12203
